col1,col2,col3,col4,col5
3.468599149677047,2.6365189973858736,3.932678971399225,19.007013771672952,22.22414374336145
5.73991826313533,18.40349521204611,2.501995096938,16.777059059162376,5.099453669567112
21.316048173644788,16.263390233184936,2.5472303086625057,32.974906621274144,10.354255379986817
10.552020720242584,3.295981700083485,2.6061856876605733,7.08229368289217,10.761910133361502
3.984064018912747,0.38581497906953066,5.56342277025651,11.589524169898393,7.03980656238129
12.629120248636449,8.561964374156526,4.2968540958954,17.723811333925365,19.9541849813494
21.00534191930637,3.1983223788884096,2.4791525832793946,10.41011804666861,5.064269304515582
8.359057141299656,4.87546300399073,4.008304166920839,8.765675037804918,9.330987576798178
7.908135489483574,13.199873799861145,3.597445778286846,8.755562695573879,9.23675344079844
12.219932434917496,11.393496235221827,3.0004919075580463,26.38111324935029,19.816965449228505
13.295416486175904,6.4562949380571615,3.1295894415401047,7.146163698368598,10.872066543468044
20.74822027497708,7.226371594716643,0.8431190921392124,25.05994554758733,22.59799402438869
13.121705399775063,1.5497554197290553,4.330174692428491,3.6613330783722113,24.61816639262821
9.601259564932072,8.287185843643503,3.4423955239059567,35.281299665109685,0.6350078208063366
2.743886272142185,2.8382555511167267,3.4217296466870404,36.13595777547444,6.212495352738223
17.719149280250758,5.71841453767766,3.1064045977403416,30.912620728648605,24.753055179116203
7.310335483684727,12.136693740268516,3.0011299957225046,2.9444695436901136,12.993358944109412
1.5109756931725342,12.419722597665784,2.519848340906262,9.738328395253172,20.167196713942865
0.6933393481659319,2.68152706228428,5.348922462341617,30.754014943044986,10.236699419424458
21.85259220361273,2.8233568475190705,5.583445770039342,9.273938661184477,15.935277624539351
18.174481744300557,12.343654582463882,5.282634782329619,34.946527240783624,12.083319951993243
8.938622141601101,4.659753911973589,3.71264467925452,7.746733143135785,17.673744495327682
0.046571363447875484,6.308003443877177,0.1746392055352941,6.0286052719213865,4.14488324557168
18.580885824763055,7.189398942039027,0.5130755178565911,11.140065984866832,9.663714800873592
13.394734106175527,0.3682603655895704,0.21367486766682786,13.272256885407716,23.681344693001442
10.109992127875367,1.2242605904135633,4.631925454209076,0.06399145196706613,10.687898917532188
26.45586465825129,0.7874238241120488,3.6986530233531028,21.559940226820675,0.2838489096190511
40.25220107541751,7.763842119571855,4.356665219206066,14.598697353761832,24.564894686077466
28.07692970708097,1.1493517376822524,2.7612606351718663,26.75293148117253,15.646875712441824
4.121493178815003,0.09563117054004924,1.2097595902210825,7.700316332146407,22.331715677477888
37.810495180436284,10.45501382257167,2.0915350902772274,0.9729686101137744,16.610020957230528
1.6606225247294786,1.129759050394588,3.360786094612593,8.805645375000054,2.50753066528198
9.377318803499,8.517870265123472,0.4392663263495433,25.42551783526281,24.725259350107088
3.621548942586906,7.543770706639035,0.2902670162655463,19.242163705484884,7.307940589937087
5.357424548395598,2.7256363875062743,2.038031471614371,2.5261112504669887,6.534735721862988
5.776371655054144,4.258574972821413,0.8066693492774397,15.602011286703016,21.893713086364976
2.607758275168376,8.120200696609386,5.542950514147423,5.369506302034575,19.608842732173255
20.97792389276381,4.446053441405535,2.1511695808253526,13.088512920292267,16.753781641709736
13.595912729680517,5.335785798328697,2.060508524666642,2.845443509334383,2.85747483318088
11.731776133713876,10.374743047846325,0.2916793496956407,10.69206459055606,6.72349794561193
0.8828935933853109,2.59076270087002,1.891088257120136,2.946538479130308,6.942728026135009
2.684658139960999,0.4338860923758787,3.2030059575029646,19.298157463306307,14.272580484504395
4.540794844148529,4.752511890436666,0.8579944835367868,14.523970559306411,0.1631575915872574
0.35958511433264584,7.161846046625872,1.1311617616303822,8.246991394969749,13.321513954341025
24.980685503581423,0.5532459123731979,0.9660221242368254,32.818983017984074,1.2142038729566185
14.351782795475902,8.70541589502617,3.739942303165505,3.944209345042792,12.698649399167445
8.282018686130435,2.119255662855961,3.585042863479508,2.650358770261785,4.723054394771422
3.59454156026906,13.935774625550275,0.6521494440516755,14.229773243225234,13.056111197547354
0.5876404077291717,14.118888475932255,4.466612694277218,10.955850344043316,7.272197190969076
4.285226532664022,3.0073581422787385,3.76541799536402,7.808446997999969,9.281622364133892
10.940905478298033,21.8409983990544,2.789377554258289,37.87351280757712,12.161625269979869
21.97723928874469,1.7086706832536405,4.148321983736535,19.25371106107306,8.074040188814504
11.065798020290286,3.9330641669289577,4.7484209627520855,13.895228821417804,24.790919623920544
0.5837260345909179,6.950038583512008,5.312385398428557,15.273929246551974,8.74589491870805
8.41897150413013,0.3564569398898261,3.536222332412982,15.020573724089667,28.98339263700826
12.637735367723728,1.4061981490951951,3.2895419778416723,27.316268661795,4.428767167003282
2.308298742334122,1.0351640999099092,5.810107931761407,4.158157140890312,15.719980311421885
11.093666993464568,1.07840931077265,0.7720864329053079,23.202446253369693,26.445333611112318
5.853927351373898,6.268230283536763,6.1933142528121286,9.779119907705567,25.706416076003126
9.527717028160687,7.13536374636978,1.3976500981527475,9.011792470586279,5.436960141065718
13.762155513287235,3.9035762781237606,3.8367984219241538,15.854268454157983,1.7724885108734227
13.600706993711016,1.6876302399042442,2.6471776081958467,11.77780907931708,36.88577158384298
13.960804719059222,14.489347345793645,4.4338483087729195,13.852127647746995,17.361200586758198
13.062592560986689,18.494730321603907,3.7568284048839082,16.496265792018722,8.548955839914521
11.972043380044965,0.04988697115058294,3.7421014530984222,42.02564019025232,30.794016106817693
7.567137052548034,8.28908589542913,4.711162755454964,31.09060753381217,3.396645528758162
3.262377922557669,10.889418283748107,1.514536120562597,0.4463118130856376,22.232709399839074
8.174487895666397,7.0526107093721615,1.6048725068335297,5.127182327269488,13.003715328373325
13.515666598038154,7.557827455679885,3.3164058408139336,37.48887462986327,8.298165968144076
8.579219769156206,12.82218995759613,1.7169690967284743,6.027177440033455,23.21033425203526
31.92341323360145,10.352008315400123,5.1569275548306885,0.4017892374937926,28.28267068456785
19.216509555629717,6.8087240965426625,2.688686120596389,6.845753756837474,2.2389151345226144
7.9513673397456515,11.170130880345363,1.5421274737414965,34.47491231628749,38.345131757598296
13.565518846594202,0.5241740127902113,5.120736169081676,1.4804769106869795,13.967444793819935
27.570271541646534,3.4649772060545243,2.9058740978742468,2.6859858524644427,21.95417597660047
7.285294362382992,0.2774411251128689,1.9559060737452667,19.997294881085047,11.754344967564908
3.090565963039648,2.3333038511950464,0.6544243961822063,22.44918852064588,11.869428847507539
10.53678954588674,7.3011308427075985,0.7979530621499267,26.089568415667557,23.67311761692171
8.271569496301362,7.240681514113518,5.001380672042995,17.838264600057204,11.212886976651651
8.929091780437316,5.960732938071091,3.1671513533254307,3.8467819782614745,31.936244302845587
0.22223979957626672,0.6953131682645686,5.051387532845476,2.3740063505782767,18.300512571106893
28.05596129883201,6.679348510461018,2.6163611482869817,26.51781676450789,29.316320354873614
9.572988799971196,6.235515005821335,2.9136509103876076,4.284743236872605,12.969813550592045
7.165969372637633,0.7912330861653191,2.381996051446642,31.78380448671018,13.199014529024446
30.892355604722624,14.240027867287145,1.3616073104675142,16.25474413472334,18.49268601502726
11.135769648088402,3.8201673295517926,3.520063075383145,4.025186250425813,7.599788896503253
5.764235138809003,9.979867284906279,0.8219121821178903,23.615221548926097,15.97936963054617
10.980057392473123,0.9899260222311184,3.0933302188286564,15.800118335920505,24.710591351057392
22.882595269172768,4.175387305068233,5.304162523871773,16.291629412479914,4.8701345743599855
6.2623657163654105,2.3596604284512432,0.545084785846933,31.62075645167005,28.362656122624173
15.064282457441333,4.264512449920471,0.6197839080713189,20.96843082382223,14.984089218496385
8.538370824018049,6.304780962006703,2.6486223331327707,1.2630178377571235,13.876176323826027
4.787856107799662,0.5237709509554949,0.3555961628965729,9.709889112393773,12.01393047178161
2.0006840332922,12.987634218743295,0.9849328913103051,11.24114445363427,38.055771945053074
8.177328841120785,3.4713564794084766,3.3362126293414813,28.93055227287447,4.992101785218466
12.996649739490714,12.878823597588074,3.3417495761551246,10.60129626992465,8.226093268773077
1.5425393122918676,5.481371997875352,3.9454820712250935,27.091451848828626,13.325864109539044
1.6585606709284892,1.3462733607888089,0.027395596448645417,1.9843436340091625,4.470755324916749
9.430939025619633,3.3031664488991535,3.586200475609786,17.869218487495626,6.379346924197876
5.3945706859706295,2.7013858612393147,1.2501429917997138,18.081245284935857,7.3946585560442815
4.420457468853495,13.472308043955893,2.02369951185668,30.300674813814226,15.029353333725266
10.08011508659724,1.4484179485911208,2.8136729883367364,15.249354094352976,11.536195258546016
9.360108723465952,3.8776196651808834,3.2007707126485583,5.89914813097179,9.948301695009317
14.834156970305205,8.28145689768912,0.5283942616309334,12.777315383433738,35.570757278743365
6.088604169696662,5.4319611844924065,1.6384146808271414,24.964388398464127,25.703054578832088
13.991649515683351,9.801495123693623,1.919386483137816,18.040749410627967,33.01010687450126
6.109393938721782,7.636499654894086,1.816918200129186,2.7878497231290362,27.947168708901163
4.7047285441159525,0.10730262605464702,3.338035350530599,31.832336362992635,15.482256230478615
9.957459080020213,11.521879384293545,6.742576249415581,4.942782606518577,12.68493824916057
1.5075427722551191,5.205710204659272,3.4286218432623787,17.9021869806536,1.5283996508826956
15.728435752934285,12.325125084467572,2.0623667776744057,1.4547053327335708,13.507214638481386
0.27070981186678,0.928877671823424,8.856235064107162,7.336933040739975,20.575253139721216
7.488957014627669,9.239132061283408,7.388994547002113,2.8815696079208166,13.114052035914412
10.660485534910356,9.390538836995963,4.197400360197163,0.09274643407339768,9.450430470073183
5.738172048749628,1.806482222389548,1.8047648465212631,5.4145950379193755,17.404499449646956
11.098835240628867,4.654824370433083,3.355880194949928,8.37622600667239,2.8899349027219436
28.935831963833113,8.23564416779655,3.0925707308361563,25.017801455292233,20.189615922766198
14.410569929844634,5.8417465726908535,1.1790344639601005,11.827430842916794,17.14615047995779
0.2561775784658913,5.701264031370718,3.0993232371882864,1.4285015627897124,19.79261128988172
9.69228052472135,18.2542609735408,6.588769348992987,31.718625266652364,25.175522498971553
8.505969402931834,5.3611626256918345,3.228368426955041,20.487457706447564,10.256278236975684
16.717554549998823,3.7518247925773216,6.311892809023732,15.19034134329921,22.536419527124767
17.256788525128986,17.891044980427328,2.2827588086841604,27.23910786871679,0.08737063258613098
13.46200728568332,5.825508182834892,2.4056281922611413,11.350938373454492,5.245370757066297
23.30207988152945,0.3056702091400161,1.076112208226127,3.3677724468384387,32.6992600419735
26.295853203398426,11.101871417576781,3.1593951116397445,25.236561071740446,19.615886747719784
18.741609719669707,18.27861077658667,2.6142918231372523,30.910848583652662,14.592072855852768
27.501093793807954,2.78327051995801,1.4699693923120472,24.608638316111595,26.94967504045157
5.287004322911713,2.126348893087351,5.6114734340293415,7.148910980138588,14.69710887523375
33.42137162825878,3.830820962571672,2.9194759063048537,38.54651118902353,4.212932750165672
24.303524879725884,12.32313658092007,0.3874564418559814,24.812591701559228,10.356539167667071
19.592608812011033,9.59225457278817,1.2040274725365647,22.491787706197133,8.81908249521693
2.673867617698513,13.903350699836693,4.968068573624966,19.657094801206625,5.630483394478308
10.536959951349084,3.9593631586020015,5.481474749705132,4.110314315118789,28.333864854425894
14.192802725913394,8.763316417727431,1.3540311415589457,0.4905103567887981,20.041943153920087
9.4338184471891,9.394901993512,5.044326679338506,7.254893512309767,23.801224890889024
31.28980557823433,6.676359825292582,5.345542811170637,19.569177995720306,4.927339024975407
11.208592810116382,8.214389122501974,5.449253245996414,12.115779376580743,51.26367558495237
2.7397213512247154,5.481761592114986,1.5010197717045,4.7712227627822426,27.704739993028866
0.7794350250492463,17.408927030926176,1.4331530684241205,7.234324816781799,8.348144551653522
10.449628032574255,13.190872750898139,1.8076148595891808,4.608238765047795,16.1486844522176
18.92611940089097,12.084020936672564,2.822814572934228,6.604993996593647,33.39147952161497
8.585400388056097,0.5269009622408678,0.942972959090191,5.290200280015854,20.166406781059266
7.112204629646223,4.153424941099636,5.638531481801191,57.053061867716295,20.4741434574286
2.8138516586481566,15.688996207272544,5.095633481692868,4.842102919849599,12.648414923051515
26.322881140086388,5.2771016980753735,4.202537160396549,22.82016102199031,4.58034123382045
6.064817364971413,11.152172307660338,2.8154667906950785,16.39809755068916,3.9503032573687342
4.0608965710050855,22.06678273092025,0.10719242333437372,27.785977856259144,5.395886529632164
9.78538077396362,5.167277099033316,3.06119338824611,9.71634492327852,9.360571177389648
1.4606091624332525,1.7079972128742464,3.5109359980128367,11.691504356764845,23.60766691321445
0.01534684867727365,8.927040997988284,4.5949649334233085,25.131821007876624,5.4646530239815085
11.020942768685039,3.175648707862404,2.9320132847426987,12.374678455441554,4.442604515247865
9.488811605277537,2.1667406800495064,1.6362528047939693,5.3263089424654915,21.54680663068654
8.0290306034017,4.8219997580287925,1.7915279123639052,13.593852128104816,33.24102490366909
6.178999832973927,0.4040565597677501,3.93664267234492,7.795551310075897,24.607718204980486
1.8939847206149747,5.31856376783032,2.7750595619777405,17.575139134648367,29.75148988310103
17.218417616763823,8.233772459564634,2.2285333776114498,27.80826601959357,16.113290588059556
17.81884100503857,0.29731215012867906,4.480878868464178,19.427531549574507,9.09182097505405
23.76694350863357,8.652348840866486,4.748347163947686,31.730084009160013,8.770019975226262
18.091079769900727,9.130721478278703,5.708887110534171,3.492901009951904,11.323882026430367
0.8807867963993978,3.5848504643515984,6.426335994818538,25.513277569216772,6.51670590197304
6.982513227826942,11.441630197902155,1.951004980592916,9.583213811736522,12.552678264183474
10.561356393045477,8.598780282965702,1.7255468577308395,3.985402347827488,11.618158659850945
5.948248007507926,0.32804480145949544,2.7088867547948934,1.4342037228137219,22.27806848248056
6.522343829156165,4.457090094250906,1.68412431051105,7.351469783259168,29.159510300116033
0.2477280818870227,7.407451436579733,5.132001019340201,8.794822316014969,23.18047588350273
10.473574538968982,5.7309907028322105,5.386310232148075,17.029557911140014,13.22551793574744
7.020313477388308,15.800216583536685,0.6652796343360579,13.26269571057732,0.4219837323539721
12.112198115306942,10.16311322707893,3.1172744457652604,2.768410741815156,11.783517619498287
10.755074176961065,1.6162863961730678,5.306867828399074,8.887545790524438,35.644340328431355
12.390966884151476,6.4503693095699175,1.6645288302599244,15.776026051124418,16.250803001805636
11.371368750758258,22.575399533779077,1.5074680478647144,10.436277233346935,17.954783222708553
14.265728937371213,10.65403780342545,4.064775411143966,10.981428399346486,19.40340173156138
9.417028093467762,7.391770075375389,0.3351532950982481,11.606131214056315,17.707510714685537
11.550509414056563,5.220193863943532,4.8629123134900025,13.147884240025759,25.64327347806831
14.357902287861965,5.886055860304568,3.2819924950385264,15.110033235246869,31.90335644563621
5.1652520735067045,14.522806965147856,1.4603256674981293,11.179428057236214,9.833133197341587
6.403552261754416,3.336452901601847,2.345688285306609,12.153635752004066,6.418342002044027
17.209400126063553,17.122664597882707,0.6642229026409501,7.6072663110160255,7.8944260945739675
19.287610157212587,0.7543640957343509,2.499806825954167,7.135563275704975,5.928856002521495
4.467662542259183,5.444059205857688,3.939898679445221,16.796988086289407,5.837291827912518
19.031104485197663,3.5601322080126225,7.388574571585697,2.0692663458890133,16.1507927385744
11.180651517901293,2.249949648882075,6.355673551268188,19.903935837304527,14.064912161826587
11.73354651765768,4.230583300675134,0.1922107615797564,15.61491085143693,2.0672504156783016
2.5836858463337444,8.673991459564757,5.446193244964444,22.424042648132314,10.437072321021263
32.39293156908225,8.062112308310182,3.0824332227671074,13.895933754899499,0.5811518880418731
9.060047973802495,1.9883105246225483,4.285448536310107,10.90100610063101,10.211864820279798
1.4299169017936455,0.5932434950593322,4.726690868689693,30.69561045582372,1.3267597055679092
20.69728199395378,8.590089158370102,3.152549786757915,8.511754684498671,18.641336267942744
20.238755288832568,3.3711783375629727,3.0731237232897177,35.64502152344865,11.340778697262115
11.292360316142394,11.650696253764849,2.5414112444138084,30.149918942868773,25.030852224805308
1.7706288535579149,2.980985464661845,5.7836931952905735,33.828082451140716,18.02871298333033
13.45638648003733,10.919544852565734,1.6074501098365706,8.314680100955353,24.81231815181027
7.3254283923445955,9.662628602762778,0.4263434053798192,16.30902501860809,11.663278131038597
4.4802346994707,3.5991780287514312,4.80716473417886,24.254446987619662,16.62358833756657
12.763809786979687,8.7706228561623,5.136755321059488,5.367091681681658,19.15254021417308
17.568140593771368,24.986348174121108,4.287717366060901,28.479296419417658,1.0381744021152084
12.203185593251035,1.8896569289419487,1.948185170717582,0.4631609495882234,3.7487185261926648
2.927816583605124,13.161605485066351,2.8220131376607887,8.811721451444768,16.898465535014502
7.951153626872218,8.178509137950991,5.904430132579348,10.162281841323534,46.975021420314796
4.0963657222956975,15.547435748568144,0.3006572023388299,12.410637946305249,21.05316493011189
1.319348048827051,7.053734400588268,4.317815794028023,9.207345090079,5.8203489542966125
16.21040315068342,6.42392992142115,6.2180311269989526,3.74717878966044,2.087488013467331
15.072208785391116,13.969937610720418,1.5337135781997755,9.735496110206816,21.55374293259008
3.2181017997926937,8.873171524880389,5.983455004921117,26.64155299352918,20.582791500856246
8.720496861153181,6.546778792309942,0.25137219759588536,28.59681730122391,3.457803313954373
9.44853249627365,7.869081955581932,1.633995122619868,2.2844288238646158,1.8091596895647013
8.787314448234536,1.9798645186001,0.6466141107357322,13.926632682789421,25.713926142010326
