col1,col2,col3,col4,col5
16.391286213617402,0.4176557090505781,5.940234041502576,26.706639765820466,0.3504619358980108
3.804279460792748,7.203212199688838,3.2788115627170114,6.394079019875747,0.2477602346109844
11.739267716697032,0.7152014897581283,0.4895459493545475,32.8599757802176,15.42441311149224
16.829434103250392,3.0512199887734086,0.7692305727908826,4.032005337148983,12.639099843707342
1.5342083095674912,5.818102097914772,2.1247430623776005,20.036495685908328,15.508115808708153
11.038837945848048,2.4058847300523345,4.7991458941460525,27.939643342877684,4.813094910599741
27.184046453788838,9.61055229723399,4.9346906941636135,7.079429486542567,14.859394788873596
9.85658113920384,4.636942026619058,2.0120660870250577,1.5492045620954382,26.338185086473864
34.199261648630426,17.67690621710134,1.5866111432972478,3.9938208874116254,1.8377983626810168
9.365285675454821,4.7423671619755146,1.867075636923668,9.069563697444114,11.804064247803831
2.792161840253136,2.2545352966275845,3.8848503303337214,18.9285429944178,2.2916980797012023
10.14718706183889,3.725058592668864,0.9266116420543544,20.06788591733113,24.21859781879817
5.702335874185085,7.2535404181581375,5.314366558492387,4.646473497120242,4.158401956879065
0.028193006651916708,4.515597589375748,2.9477636797588085,2.797767644874143,6.993890847154411
9.496530221236943,17.460194255711848,0.3898328254425252,26.63536172264813,18.233987418369715
3.671596512638328,15.003252925595213,7.983947536309265,18.21831982460975,7.167270110759982
12.07863823412319,15.555610061754267,0.03580289334816111,4.622914049561857,15.654837839292838
20.543955118166828,7.019597140376416,4.375763916414506,10.353803128099882,11.445217606433744
2.553589661484471,2.0222832100067043,7.014369124374203,11.765595761803615,14.942339502425346
0.4692054155833607,4.483600384617064,4.711101395764762,14.707676876091993,30.484567134077334
14.593172623928304,5.851597494730103,3.7487468185989083,10.292970688768415,19.40463174936873
9.50519283692384,17.97232389093736,0.7256777406460406,16.662070227033446,14.472393016147873
7.65977054834716,4.076988810551285,7.869274891866362,21.87365755289247,2.5380449630433386
7.401067803348428,0.3826450883250958,3.354959299391659,3.9337516372158525,40.82937050192974
6.600701406528605,2.7376016184938377,5.379653867470576,14.647507616211787,2.1913163223713807
24.17438031489819,1.505385016317074,6.435542225938344,5.36506370536895,35.51978428904633
13.433158981975325,3.4199180581976236,4.2502551994800735,4.589290203463975,9.341268310752813
0.6764363169620908,15.404715953404095,3.0033545931380834,10.896339039203443,11.482826463234355
1.0042706154137166,7.152582539831305,4.224181805437172,7.554070935027098,30.01178746717037
18.252967162020774,5.789010527169983,4.152621801498571,1.7495214857647738,0.9487823564673692
10.674190005942695,14.047969845349224,1.0686313751415943,19.82582658978723,26.178876773067394
2.848438466476844,2.496537538776559,2.145812648737208,21.31383309485782,27.18521864622037
13.785884278894004,2.4977804585465244,3.1159351214165936,3.0617093209924517,12.029994731633876
5.267005331252665,1.7272418382821255,3.5139000453331586,11.904484460331245,20.194455021910734
2.10645764397708,11.330965511781715,3.724458902853859,25.562077282951012,13.140482482733367
13.729522206073925,17.701490137427598,4.2275826511172765,21.718169440954746,21.590644400297432
18.570548544465357,0.07123592818223279,1.8625608441772208,15.38483727077666,13.435526046747238
18.21846719848144,17.41969566176334,4.348963942890253,26.333523585795998,23.25370941267739
10.359686006506873,13.636826160003078,5.493648891783201,19.02768697862072,14.863475510696617
6.938956895382472,4.453101061290331,3.795524801939373,0.0337469949903042,23.031135524383025
13.626146237873053,8.277475009653187,4.377122233057968,0.02428659995551285,21.14287598339309
14.330907795044713,10.996495074743533,0.9074493371251352,37.3758729284649,11.529759709420915
1.3599805325060723,1.7936892954636274,1.0853112238317282,15.776110077489186,15.662273562466764
0.4144675703285365,2.8787476437856228,2.506121037932082,27.42853143859223,35.67626223344313
15.315112477822087,4.05392750852633,2.4843382030521544,18.617084855896394,1.092340665248006
6.029411159002898,3.1993785616763404,0.2587589035132352,6.26303820866174,27.82935362330773
19.70842759147411,7.048170946228413,0.19041689325506586,39.872930178349726,20.685548237427977
6.356072655596758,7.719036554695954,5.823301971965478,33.937171528122896,1.4947632400258026
4.4780564794143185,4.341605227438643,3.8323977470859663,12.96967805797004,6.068086723019742
25.15845676713932,0.5123191793908886,0.5897312270157289,0.6549550160265021,20.509338095612506
7.1191499559199425,19.306425860911784,6.871171599204764,2.3005614378076653,3.7707043904580666
8.517029373977719,16.01368973662587,4.173694496228779,21.87204054122089,13.685751495957568
2.441996270066271,2.055322142929126,4.90835596687511,2.712432813307778,1.713292258319008
6.5328627118524185,1.9411750014145968,2.464932855179331,28.34508376920265,10.055043990893193
11.626813978065494,5.21814848504092,0.5564277301371012,5.0695390520017645,8.54559191855333
23.944346787140184,2.668045024073363,3.4102956604542327,5.649935764742657,0.16968351259374792
11.48206034342878,10.935917670497437,4.0523297915442615,7.26536437665097,26.56067763081429
9.805816407742084,2.1861343867751515,4.815526543255009,11.498745069062537,36.0625910134449
29.570577374394198,8.394583052983661,3.8355612453336967,14.058687945458946,17.69638108521991
